TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
1606	-0.023560	-0.006226	0.162231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1705	-0.027710	-0.002563	0.169312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1759	-0.022949	-0.001709	0.163940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1813	-0.026001	0.001099	0.170410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1867	-0.027222	0.001221	0.161011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1921	-0.000977	0.001099	0.164673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1980	-0.028931	0.006714	0.165527	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2034	-0.002563	0.003540	0.164307	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2088	-0.030884	0.004028	0.162964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2142	-0.001221	0.007080	0.169189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2196	-0.027954	0.006714	-0.002441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2252	-0.007080	0.007568	0.171265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2315	-0.005371	0.004395	0.157227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2369	-0.003052	0.004883	0.157349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2486	-0.001953	0.004395	0.166016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2539	-0.028564	0.001099	0.160889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2593	-0.012329	0.009033	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2648	-0.005493	0.005493	-0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2709	-0.030884	0.004639	0.169556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2763	-0.006714	0.011108	-0.011963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2817	-0.003540	0.003784	0.163818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
